date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2024-02-09,432.2757568359375,-0.003912512216893482,0.01874083687452055,0.031240410483540648,0.010907495430891192,0.03311251989301334,0.033607719039484785,71.00115691405946,0.024615352187519868,1,-0.003912512216893482,0.502657004480929,1,-0.003912512216893482,-0.003912512216893482
2024-02-12,430.58447265625,-0.015597128494268198,0.01608120415780201,0.01679323321247783,0.010800719551531687,0.025944420261725165,0.03440609301912656,68.12947968787054,-0.043661169417019696,1,-0.015597128494268198,0.5094660599191205,1,-0.015597128494268198,-0.015597128494268198
2024-02-13,423.86859130859375,0.010897289040519231,0.002245166981137192,0.007641762995799661,0.011886540084612094,0.0076830565321339694,0.03467252225773754,58.083464644628116,0.5944230041806453,1,0.010897289040519231,0.49177124350876544,0,0.0,0.010897289040519231
2024-02-14,428.48760986328125,0.002977704359375055,0.002847333837732391,0.038971681109200906,0.009795163007451283,0.015558526731659361,0.035606129978394074,62.21069776811787,0.07557430893300543,1,0.002977704359375055,0.5072997241318109,1,0.002977704359375055,0.002977704359375055
2024-02-15,429.7635192871094,-0.009067642933341835,0.003974193301853557,0.029937503067142268,0.009393447463519463,0.016019787034973865,0.035745950842186236,63.28607120543292,-0.11232992430707867,1,-0.009067642933341835,0.5147048523988668,1,-0.009067642933341835,-0.009067642933341835
2024-02-16,425.8665771484375,-0.007548085977036156,-0.014826599887100556,0.003636374097532258,0.008684470786768504,0.0057027784572345475,0.034665095077264896,57.86944866753172,0.14144563351597927,1,-0.007548085977036156,0.503791218854876,1,-0.007548085977036156,-0.007548085977036156
2024-02-20,422.652099609375,-0.004001887726485354,-0.01842233882225397,-0.002637388056116907,0.009037639216227604,-0.0025395353984241087,0.033181260175083827,53.78045856570201,0.0542803201137072,1,-0.004001887726485354,0.5091256753754722,1,-0.004001887726485354,-0.004001887726485354
2024-02-21,420.960693359375,0.029275904666073105,-0.006860376090243703,-0.004630611798982387,0.009103060870267035,-0.0067781577872760845,0.031638630826347436,51.7100140843744,0.031117249790582502,1,0.029275904666073105,0.5198030199101813,1,0.029275904666073105,0.029275904666073105
2024-02-22,433.2846984863281,-0.002944948162305727,0.011195396348980813,0.014074607217564594,0.012811179230013375,0.020841351418952936,0.03078489287863473,62.913309564028836,0.07698530931265579,1,-0.002944948162305727,0.5012386951859602,1,-0.002944948162305727,-0.002944948162305727
2024-02-23,432.0086975097656,-0.0005266295475838678,0.005224217789310037,0.009219173142509307,0.012884959162638059,0.016599597366965257,0.02994674777420614,61.32687071561446,-0.2068455763031436,1,-0.0005266295475838678,0.5090781111516295,1,-0.0005266295475838678,-0.0005266295475838678
2024-02-26,431.78118896484375,0.0024053253020119847,0.013888415136989352,-0.0011441027244131208,0.012505177790190248,0.014560033889500446,0.029554420672953663,61.03136541188563,-0.28342486274924816,1,0.0024053253020119847,0.5194893538916521,1,0.0024053253020119847,0.0024053253020119847
2024-02-27,432.81976318359375,-0.005324538354571251,0.0240568154839782,0.005191293855894008,0.01244752350904835,0.015884828024656406,0.028967631102553515,61.933115752139294,-0.1983625416177035,1,-0.005324538354571251,0.5217966484632183,1,-0.005324538354571251,-0.005324538354571251
2024-02-28,430.51519775390625,0.008569572163620531,0.022696903880226493,0.015680818493280402,0.011337917885106314,0.009307668684039871,0.02854198341468872,58.68781284200602,-0.1485905739804556,1,0.008569572163620531,0.5260929973273302,1,0.008569572163620531,0.008569572163620531
2024-02-29,434.20452880859375,0.015056774613800616,0.0021229236238413662,0.013342086944209797,0.011148469249012983,0.015363585602967689,0.0294660519092107,62.11069694855951,0.1671664534401791,1,0.015056774613800616,0.49808592099424726,0,0.0,0.015056774613800616
2024-03-01,440.74224853515625,-0.0035682133009542483,0.020216146285326086,0.02554597762569144,0.01196509144429194,0.02783105205919023,0.03039007061316279,67.28368774322439,0.17856908656797277,1,-0.0035682133009542483,0.4991615622698743,0,-0.0,-0.0035682133009542483
2024-03-04,439.1695861816406,-0.017949497832247197,0.01711143839894902,0.031237504296014018,0.011486591554949714,0.02239368792874341,0.03045574363994219,64.98524481748481,-0.08379727522996017,1,-0.017949497832247197,0.5105923127583831,1,-0.017949497832247197,-0.017949497832247197
2024-03-05,431.2867126464844,0.006283715515330357,-0.0035420067832232505,0.020429599297127954,0.012940783410107385,0.003164484833117154,0.02973592518893442,54.86771361708578,0.36900569092392654,1,0.006283715515330357,0.4935911726802085,0,0.0,0.006283715515330357
2024-03-06,433.9967956542969,0.01517803657593908,0.008087049931233325,0.03096750480642374,0.012810077182970255,0.008169231414292932,0.029538976145705664,57.3274636084727,0.028230783429815665,1,0.01517803657593908,0.508606143147676,1,0.01517803657593908,0.01517803657593908
2024-03-07,440.5840148925781,-0.01443486716163822,0.014692352706428213,0.016846467072920035,0.010102205612024863,0.0218911153302912,0.029315312491988044,62.655149006059936,-0.01861745504877521,1,-0.01443486716163822,0.5115614167747278,1,-0.01443486716163822,-0.01443486716163822
2024-03-08,434.2242431640625,-0.003712647571872507,-0.014788701089484602,0.005128474651246551,0.011276624327515717,0.006421065365193712,0.028673311917857935,55.456270168773145,0.4130929047432379,1,-0.003712647571872507,0.48650932445068584,0,-0.0,-0.003712647571872507
2024-03-11,432.61212158203125,0.014334959057788144,-0.01493150893399342,0.0019244298696281525,0.01135574808709489,0.0026454951328633847,0.02745882440348546,53.769766858254314,-0.14002062000275284,1,0.014334959057788144,0.506724470189707,1,0.014334959057788144,0.014334959057788144
2024-03-12,438.8135986328125,-0.007686115989352316,0.017452162947801497,0.01384834048503536,0.012202355999897841,0.016049458668785155,0.026873317904172245,58.94240480929618,0.047293727210369285,1,-0.007686115989352316,0.5101048713101575,1,-0.007686115989352316,-0.007686115989352316
2024-03-13,435.4408264160156,-0.0025212136503247606,0.0033272843859175616,0.011441242232115068,0.012369597414073282,0.006891007861237419,0.026765027640339722,55.31727681730246,-0.25837161528796226,1,-0.0025212136503247606,0.5168665225460349,1,-0.0025212136503247606,-0.0025212136503247606
2024-03-14,434.3429870605469,-0.011886836028200398,-0.014165352398345488,0.0003188779544354148,0.012131033771790912,0.003672950302055833,0.02569940439914764,54.149851174823254,-0.00913050609611632,1,-0.011886836028200398,0.4994236609907673,0,-0.0,-0.011886836028200398
2024-03-15,429.1800231933594,0.009537258172311658,-0.011616624474827586,-0.026233530777285186,0.011410221428751184,-0.008190680992355981,0.023921678392673673,48.92097330024145,0.3820413943997949,0,0.0,0.49834818960655203,0,0.0,0.009537258172311658
2024-03-18,433.2732238769531,0.0024915659429263215,0.0015281640572257782,-0.013426162672040665,0.012022390314839761,0.00041229185404056956,0.022797840476254105,52.811397704549876,-0.10984717386004883,1,0.0024915659429263215,0.5145315923610978,1,0.0024915659429263215,0.0024915659429263215
2024-03-19,434.3527526855469,0.011856567799989115,-0.01016569669026679,0.0071090528624184746,0.010517939938782266,0.0015519692614420766,0.022154811943423613,53.81059807953395,-0.1518651665183558,1,0.011856567799989115,0.5091784582257972,1,0.011856567799989115,0.011856567799989115
2024-03-20,439.502685546875,0.004732313522419318,0.009328154101422514,0.012686475908830985,0.010980681295813711,0.011265104152474947,0.022461367300232737,58.34231355952541,-0.15806931166643012,1,0.004732313522419318,0.5140703852300726,1,0.004732313522419318,0.004732313522419318
2024-03-21,441.5825500488281,0.001143901526609481,0.016667848230440097,0.0022663898881885025,0.009965357791853464,0.01508169115061686,0.021502159452882585,60.047163177698174,-0.20157883479865213,1,0.001143901526609481,0.5197098824917193,1,0.001143901526609481,0.001143901526609481
2024-03-22,442.0876770019531,-0.0036292148273037173,0.030075150545342266,0.01810915434060556,0.008524486050310223,0.01506694477579984,0.02086128255014219,60.47028439474888,-0.2991923842028763,1,-0.0036292148273037173,0.5338268053694383,1,-0.0036292148273037173,-0.0036292148273037173
2024-03-25,440.4832458496094,-0.0032377576036173306,0.016640820561539815,0.018194414522630487,0.008518498309955835,0.010373655946250393,0.020178334303434742,58.35626063770347,-0.2367550250925039,1,-0.0032377576036173306,0.5258629259931179,1,-0.0032377576036173306,-0.0032377576036173306
2024-03-26,439.05706787109375,0.0034060558189179524,0.010830632835778564,0.0005548352171396154,0.007391952559836041,0.006382393652694995,0.01928756518599406,56.46654527463677,-0.014287091843775634,1,0.0034060558189179524,0.5202872948139745,1,0.0034060558189179524,0.0034060558189179524
2024-03-27,440.5525207519531,-0.001843374474621684,0.002388688942302597,0.011739125102279369,0.006913867593327864,0.008649887955757718,0.01876986880425724,58.00228729581267,0.21011176780385044,1,-0.001843374474621684,0.5055441380140401,1,-0.001843374474621684,-0.001843374474621684
2024-03-28,439.74041748046875,0.002117088175827231,-0.004171660696636881,0.012426654926442904,0.006876670632739781,0.006152945300686552,0.01765997968701405,56.82983616961183,0.09391693623915343,1,0.002117088175827231,0.5062652871844922,1,0.002117088175827231,0.002117088175827231
2024-04-01,440.67138671875,-0.008630172466329467,-0.003203641170927418,0.026775159383905844,0.005098631448061154,0.008291233827995237,0.016128354292248348,57.88091977254927,0.0826684706947931,1,-0.008630172466329467,0.5081748080196671,1,-0.008630172466329467,-0.008630172466329467
2024-04-02,436.8683166503906,0.0022442420176844724,-0.008206734837885254,0.00829751892182129,0.005588054143752566,-0.00014725778585078508,0.014903331842795353,52.281007867633996,0.1329497080574107,1,0.0022442420176844724,0.5094216902410191,1,0.0022442420176844724,0.0022442420176844724
2024-04-03,437.8487548828125,-0.015290475756351563,-0.002752063630680479,0.008048762614373484,0.005580477833264954,0.0013447225040177369,0.014688477947021994,53.52924219131997,-0.006902250353365558,1,-0.015290475756351563,0.5161101653911063,1,-0.015290475756351563,-0.015290475756351563
2024-04-04,431.1538391113281,0.011783792652474423,-0.021333850557892498,-0.018996121548514266,0.0061833281143059745,-0.013645663640640016,0.01377990309711219,44.89352972655898,0.3192538164756009,0,0.0,0.5042930584687467,1,0.011783792652474423,0.011783792652474423
2024-04-05,436.2344665527344,0.00029521780043006984,-0.007972773910167374,-0.012111174899239963,0.007320977499484027,-0.001525902881402308,0.012568373232655583,51.312710304054555,0.16502263452603705,1,0.00029521780043006984,0.5051962525654535,1,0.00029521780043006984,0.00029521780043006984
2024-04-08,436.3632507324219,0.0036994839619208797,-0.009776300699726903,-0.012948622111233266,0.0072957450081780634,-0.0014755674347975978,0.012127980185784537,51.467037919825366,-0.3727923974457885,1,0.0036994839619208797,0.521515598406418,1,0.0036994839619208797,0.0036994839619208797
2024-04-09,437.9775695800781,-0.0087285440160918,0.0025391013433808673,-0.00568847122595606,0.007400705298933449,0.0016035889774765888,0.011868275716783838,53.45853459514239,-0.10171960359024301,1,-0.0087285440160918,0.5174038669567621,1,-0.0087285440160918,-0.0087285440160918
2024-04-10,434.1546630859375,0.0159682927069289,-0.00843691287386139,-0.011165757583466496,0.007814744233494753,-0.006609751101500083,0.010829524512843802,48.39417093961914,0.27543415054976506,0,0.0,0.5031606044807853,1,0.0159682927069289,0.0159682927069289
2024-04-11,441.0873718261719,-0.015941826337347864,0.023039416128865398,0.0012140461103384848,0.009455975161751921,0.008601445031488408,0.010527366713712905,56.4512478847054,-0.00844664796417427,1,-0.015941826337347864,0.5172184083198034,1,-0.015941826337347864,-0.015941826337347864
2024-04-12,434.0556335449219,-0.01645108479951851,-0.0049946374595990495,-0.012927590254537713,0.010750512710457587,-0.007444895151850872,0.009484587474379413,48.22672118788624,0.1756764986945205,0,-0.0,0.5018556332648952,1,-0.01645108479951851,-0.01645108479951851
2024-04-15,426.9149475097656,9.27862016482095e-05,-0.02165238068695652,-0.031217001202222705,0.011668967400963478,-0.023520617208250938,0.008774028749843232,41.59876368557109,0.20387494829987207,0,0.0,0.4994117381562847,0,0.0,9.27862016482095e-05
2024-04-16,426.9545593261719,-0.01220132566171761,-0.0251679789548922,-0.022692781660686,0.01153532921537026,-0.022723802615403743,0.007922682228286293,41.64667378782948,-0.12373065247922088,0,-0.0,0.5070061975777791,1,-0.01220132566171761,-0.01220132566171761
2024-04-17,421.7451477050781,-0.0057064005160731845,-0.028583167327176695,-0.036778926508639787,0.011813524279660943,-0.03325294191209904,0.006562375040935597,37.311590734184904,0.06480821078224897,0,-0.0,0.5050211471610903,1,-0.0057064005160731845,-0.0057064005160731845
2024-04-18,419.3385009765625,-0.020689061926437935,-0.04930739857630839,-0.027403996121474372,0.011136034905506144,-0.036542969477043497,0.004402093087098935,35.47445523232396,-0.13208349259324859,0,-0.0,0.5002242639220185,1,-0.020689061926437935,-0.020689061926437935
2024-04-19,410.66278076171875,0.010056553669805623,-0.05389367393334876,-0.058619132030284904,0.011171628295935786,-0.05311264074582256,0.0016022072586145963,29.78167496971875,0.2982792807873442,0,0.0,0.4932912379178821,0,0.0,0.010056553669805623
2024-04-22,414.7926330566406,0.014923051738440218,-0.02839515112749169,-0.049432709192572144,0.012162069115954084,-0.04057110277886178,-0.0009372788998871506,35.119184352704636,-0.1278755405206219,0,0.0,0.5112742118382914,1,0.014923051738440218,0.014923051738440218
2024-04-23,420.98260498046875,0.003387663632808957,-0.013987330068867654,-0.0388032761949515,0.013497619158115594,-0.024052459823242,-0.002669900620144827,42.20976047067929,-0.1806505588080337,0,0.0,0.5062378060343344,1,0.003387663632808957,0.003387663632808957
2024-04-24,422.40875244140625,-0.004829971339790684,0.0015734733166206105,-0.027054668861649978,0.013556487208883706,-0.01885290236407955,-0.0042180430272614755,43.73543065473184,-0.07702206940126088,0,-0.0,0.5083653674382053,1,-0.004829971339790684,-0.004829971339790684
2024-04-25,420.3685302734375,0.01543176894111764,0.0024563194041955505,-0.04697219389200624,0.011872491931236474,-0.02129762730946072,-0.006391392682580266,42.0261117804989,0.05015481824912116,0,0.0,0.5101675758078154,1,0.01543176894111764,0.01543176894111764
2024-04-26,426.8555603027344,0.004060354311008485,0.0394308427731882,-0.016587904143495757,0.012698820069249026,-0.004701643776808928,-0.007806813252111078,48.86882839751567,-0.12724187348217886,0,0.0,0.5250167284301156,1,0.004060354311008485,0.004060354311008485
2024-04-29,428.5887451171875,-0.018856242909781495,0.033260262987030886,0.003920681665482206,0.011646152957507075,0.0007493294446709875,-0.009150610571168394,50.548256379845824,-0.32417228426985567,1,-0.018856242909781495,0.5247050029499151,1,-0.018856242909781495,-0.018856242909781495
2024-04-30,420.5071716308594,-0.007230329179989559,-0.0011293420297767698,-0.015100875618913379,0.013155012077450377,-0.0162419141583231,-0.01079797006247829,43.39150275718195,-0.01384851995636771,0,-0.0,0.4999623353590202,0,-0.0,-0.007230329179989559
2024-05-01,417.4667663574219,0.012763138205340141,-0.01169953523789713,-0.010144470827790242,0.012792199269430673,-0.021020787005107233,-0.012919467837945398,41.03747924045281,0.16008212892233753,0,0.0,0.49011456036743517,0,0.0,0.012763138205340141
2024-05-02,422.7949523925781,0.020098533687932463,0.005772130748137316,0.008242628349093062,0.013349584453718973,-0.0075532438010882386,-0.01397063530285092,46.513703441618254,-0.10558452481899583,0,0.0,0.49846251964807897,0,0.0,0.020098533687932463
2024-05-03,431.2925109863281,0.010953333192288195,0.010394501316667748,0.05023520803697923,0.012201538536466827,0.012981034478525943,-0.014451668632391446,53.87188291860259,0.14957483883778377,1,0.010953333192288195,0.47993523340928573,0,0.0,0.010953333192288195
2024-05-06,436.0166015625,0.0001589513327555636,0.017330964776691715,0.0511676602100144,0.012246205598288642,0.024118244012905743,-0.01467461370302714,57.38206005534496,-0.28445864980960534,1,0.0001589513327555636,0.49149106764368583,0,0.0,0.0001589513327555636
2024-05-07,436.0859069824219,-0.0005904268001282187,0.037047490275001094,0.03587630895735905,0.011808507798587907,0.024508631133135506,-0.015089755793638693,57.433236204805986,-0.21943567668080421,1,-0.0005904268001282187,0.5036029252562947,1,-0.0005904268001282187,-0.0005904268001282187
2024-05-08,435.82843017578125,0.0021815353947902683,0.04398353425488888,0.03176941210808959,0.011882993509085012,0.023702462251112166,-0.015033251812539561,57.158628605411856,-0.27285254240357304,1,0.0021815353947902683,0.5105590216506611,1,0.0021815353947902683,0.0021815353947902683
2024-05-09,436.7792053222656,0.0023581680783930636,0.033075732930469615,0.039038781133672096,0.011559257287195378,0.026455055977030906,-0.015816868816689866,57.958015205411364,-0.22808660468773745,1,0.0023581680783930636,0.5000375753207194,1,0.0023581680783930636,0.0023581680783930636
2024-05-10,437.8092041015625,0.0023073118245391377,0.01510968298598847,0.025661241922348532,0.010825764933797164,0.028422019035431845,-0.015546941679930981,58.85372555153472,-0.016207760017472483,1,0.0023073118245391377,0.4819131106189965,0,0.0,0.0023073118245391377
2024-05-13,438.8193664550781,0.006432192871483444,0.006428115082164787,0.02387048529492608,0.010813490988207676,0.02935567949390161,-0.01408281321670335,59.759228422939614,-0.11956086402820565,1,0.006432192871483444,0.4795405627688742,0,0.0,0.006432192871483444
2024-05-14,441.6419372558594,0.0156304124947666,0.012740678349097534,0.05026017878133371,0.007832527156683856,0.03419515017864727,-0.012497362267379963,62.258518180757356,0.28587135132796626,1,0.0156304124947666,0.4732355806785904,0,0.0,0.0156304124947666
2024-05-15,448.54498291015625,-0.0020313755917332754,0.02917788710857172,0.07444476796058574,0.007194865560849553,0.047074468170366535,-0.010188753706241505,67.5643502129957,0.37634025275850913,1,-0.0020313755917332754,0.47398730483731355,0,-0.0,-0.0020313755917332754
2024-05-16,447.6338195800781,-0.00048670359723657075,0.024851490468287496,0.05874920466041034,0.007447178749192756,0.04150778160603075,-0.007545239713674601,66.24062111179205,0.0812501321236403,1,-0.00048670359723657075,0.48583404924203866,0,-0.0,-0.00048670359723657075
2024-05-17,447.41595458984375,0.0069726837172494616,0.021942778722515488,0.03738401013883297,0.005674303497186336,0.0365688466134404,-0.0036162048984899053,65.90811753842075,0.05602363832745505,1,0.0069726837172494616,0.49433678290466243,0,0.0,0.0069726837172494616
2024-05-20,450.53564453125,0.00195649275981169,0.02669954649180517,0.03329928933146098,0.005230525737419185,0.0394925435960114,-0.0002436101666971613,68.3574726485884,-0.2843855573027807,1,0.00195649275981169,0.5091300523341723,1,0.00195649275981169,0.00195649275981169
2024-05-21,451.4171142578125,-0.00019760633357035484,0.022133715522332675,0.03515639242157076,0.00514096274917435,0.03788231770682016,0.002396896396433368,69.03442877004217,-0.2746070998498973,1,-0.00019760633357035484,0.5077647158389674,1,-0.00019760633357035484,-0.00019760633357035484
2024-05-22,451.3279113769531,-0.004498444227182485,0.006204346437544084,0.03556326326605297,0.0051078582348469985,0.03423890296238641,0.005149561370348499,68.87384566504682,-0.1237983620052181,1,-0.004498444227182485,0.49558002498247095,0,-0.0,-0.004498444227182485
2024-05-23,449.2976379394531,0.009456355660368176,0.003716918352898002,0.02866077978220405,0.005703322294080127,0.026185023747411718,0.007837905848651738,65.15877270940108,0.3681883627449407,1,0.009456355660368176,0.4841571064170953,0,0.0,0.009456355660368176
2024-05-24,453.5463562011719,0.003777804408306551,0.013701794825238256,0.035945228999705314,0.006066257389489838,0.03274114057879696,0.010016921276098989,68.93511109060178,0.035002295392609906,1,0.003777804408306551,0.4967383235178024,0,0.0,0.003777804408306551
2024-05-28,455.259765625,-0.007048286520830782,0.010485565684076104,0.03746507202435634,0.006050477873838049,0.033504354213994114,0.011870054942931807,70.33166754408443,-0.09642856158132584,1,-0.007048286520830782,0.4988073282396178,0,-0.0,-0.007048286520830782
2024-05-29,452.05096435546875,-0.01071350019705919,0.0014041339542441023,0.02356892817807532,0.006826377288955078,0.022558704641868044,0.014617706399139285,64.48493397779635,-0.01944479431196733,1,-0.01071350019705919,0.4993229845900135,0,-0.0,-0.01071350019705919
2024-05-30,447.2079162597656,-0.001860297340493422,-0.009128606969194153,-0.0029808975717792174,0.006186413746155547,0.008212110013148699,0.017430299947865713,56.808860679876304,-0.02787124788697426,1,-0.001860297340493422,0.5081236646743751,1,-0.001860297340493422,-0.001860297340493422
2024-05-31,446.3759765625,0.005369441181039214,-0.006502730328946993,-0.0028099820937526054,0.006181270655258644,0.003668660822697678,0.019813194645147414,55.58482288190091,0.6252216688087873,1,0.005369441181039214,0.49247375637767643,0,0.0,0.005369441181039214
2024-06-03,448.77276611328125,0.0027364803616851674,-0.010525032386707767,0.003032550604238793,0.006430235355151646,0.007078687046432108,0.021480503038724175,58.3679274212959,-0.059533744205718886,1,0.0027364803616851674,0.5094063907755104,1,0.0027364803616851674,0.0027364803616851674
2024-06-04,450.0008239746094,0.020159739562108925,-0.011551518599872135,-0.0011870771228258414,0.0060729855512370685,0.008252508698397998,0.022712266205217047,59.759280857864844,-0.3130102403599908,1,0.020159739562108925,0.5174131626414514,1,0.020159739562108925,0.020159739562108925
2024-06-05,459.0727233886719,-0.0003451463298786983,0.015533113712553837,0.01695905823917676,0.008851245612852825,0.02593666188529431,0.024473132767657946,68.21108183060562,-0.04503209074417547,1,-0.0003451463298786983,0.5073862299532647,1,-0.0003451463298786983,-0.0003451463298786983
2024-06-06,458.9142761230469,-0.0008848425853337227,0.026176548843740655,0.016808986448342056,0.008854916011939284,0.02294376275322829,0.02618281239953335,67.9426726534283,-0.3481290328707155,1,-0.0008848425853337227,0.5270467447895908,1,-0.0008848425853337227,-0.0008848425853337227
2024-06-07,458.5082092285156,0.004039163768103204,0.027179403245319866,0.020499932586566905,0.008644947454796277,0.01956947217538718,0.0278236769637783,67.21272545153293,-0.06670313660763061,1,0.004039163768103204,0.5216886583994879,1,0.004039163768103204,0.004039163768103204
2024-06-10,460.3601989746094,0.006862872415087207,0.025820267485668236,0.015023475947440357,0.00829286303640087,0.021127412687080627,0.029430448870989556,68.85613931576819,-0.18040083432440435,1,0.006862872415087207,0.5247677088448456,1,0.006862872415087207,0.006862872415087207
2024-06-11,463.51959228515625,0.013097709401979518,0.03004165234886247,0.018143107043111506,0.008442104679944018,0.025326515626884705,0.031174502006005023,71.4822148950824,-0.11310002573836953,1,0.013097709401979518,0.5223954574867664,1,0.013097709401979518,0.013097709401979518
2024-06-12,469.59063720703125,0.0054202275008634615,0.022911214895803056,0.03880021111462617,0.008491240046977462,0.03555484751819282,0.03282026881603928,75.71907758835226,0.3808267862626675,1,0.0054202275008634615,0.4941006622449507,0,0.0,0.0054202275008634615
2024-06-13,472.13592529296875,0.005181194432145375,0.028810716636709754,0.05574143061171433,0.006777205414053617,0.03846656085921696,0.03389202432310512,77.24543195983941,0.002788993558014319,1,0.005181194432145375,0.5121686403978511,1,0.005181194432145375,0.005181194432145375
2024-06-14,474.5821533203125,0.012249802393501374,0.03505704754739902,0.06318928042459993,0.006279719467077901,0.04076259855675124,0.03491199870222239,78.63547459144107,-0.07602331783396832,1,0.012249802393501374,0.5184833210101707,1,0.012249802393501374,0.012249802393501374
2024-06-17,480.39569091796875,0.000309244177500112,0.043521338265092746,0.0704653383460998,0.006553963754618799,0.04971570893898347,0.0365766310367206,81.52411226066346,0.29677263564589285,1,0.000309244177500112,0.5060734115600672,1,0.000309244177500112,0.000309244177500112
2024-06-18,480.54425048828125,-0.0077079478237477295,0.036729101609693116,0.06787415686019993,0.006764857012337179,0.04660891554676949,0.03789787523885946,81.59260381352968,-0.1587823813329864,1,-0.0077079478237477295,0.5183901569714663,1,-0.0077079478237477295,-0.0077079478237477295
2024-06-20,476.8402404785156,-0.002679342680728891,0.015438134189818209,0.03870305549563424,0.006285442345573339,0.03567440789120324,0.03894591826619531,74.20627665664573,0.1724938711341133,1,-0.002679342680728891,0.5057273907901897,1,-0.002679342680728891,-0.002679342680728891
2024-06-21,475.5626220703125,-0.01138467003900856,0.007257860700215613,0.03627768150494792,0.006497175739670502,0.030188198809322664,0.03973721422672538,71.79210510895243,0.19868510994539212,1,-0.01138467003900856,0.5034986744216496,1,-0.01138467003900856,-0.01138467003900856
2024-06-24,470.14849853515625,0.011435673750956221,-0.009342228219365478,0.02538730838914871,0.007979741661074761,0.016164928741833284,0.040722950566305816,62.511075824131,0.10629142255637691,1,0.011435673750956221,0.505448907918104,1,0.011435673750956221,0.011435673750956221
2024-06-25,475.52496337890625,0.0020651389981851676,-0.010138990900928402,0.032941084911498386,0.008462456649079502,0.025350052748897012,0.041252298163283685,67.06449023291214,-0.10767819864460404,1,0.0020651389981851676,0.5039308834176506,1,0.0020651389981851676,0.0020651389981851676
2024-06-26,476.5069885253906,0.002581307338502148,-0.008401436410462426,0.02801908798764341,0.008372182913601929,0.02511928723955248,0.04131861871485132,67.8330101094335,-0.29334472082313157,1,0.002581307338502148,0.5112705679980233,1,0.002581307338502148,0.002581307338502148
2024-06-27,477.73699951171875,-0.005190972095794111,0.0018806278436216406,0.017347795418450662,0.007555419524006504,0.024933600225072405,0.04182529409190905,68.81456279734032,-0.14408509632678057,1,-0.005190972095794111,0.5151688088415879,1,-0.005190972095794111,-0.005190972095794111
2024-06-28,475.257080078125,0.00586513107369413,-0.0006424852963787808,0.006610712335053837,0.00772545368220786,0.016554564791935844,0.04246626192825431,64.5385807830791,0.15803766769694527,1,0.00586513107369413,0.5103829628377997,1,0.00586513107369413,0.00586513107369413
2024-07-01,478.0445251464844,0.01049968645789856,0.016794750245783696,0.007295621636734806,0.007772555981048459,0.01906533495019569,0.043265659410556934,67.0192532613555,-0.09627538405474112,1,0.01049968645789856,0.5280396354055477,1,0.01049968645789856,0.01049968645789856
2024-07-02,483.0638427734375,0.008337083824940361,0.01585380363832578,0.005554071166563368,0.007499877461619828,0.026015138359048562,0.04371763322127764,70.95883723039631,-0.01361777079594606,1,0.008337083824940361,0.5200004103114498,1,0.008337083824940361,0.008337083824940361
2024-07-03,487.0911865234375,0.010426912993693804,0.022212051980183833,0.013624002427464088,0.007887393008264193,0.030509986648729948,0.04448073062469282,73.67591384590636,-0.30939556007508195,1,0.010426912993693804,0.5295494757908433,1,0.010426912993693804,0.010426912993693804
2024-07-05,492.1700439453125,0.002378122537580074,0.030211276179875846,0.03214872019067272,0.007646282677619066,0.03762220336003619,0.044850336365549914,76.64364742584273,0.07075676947160137,1,0.002378122537580074,0.5172898022565606,1,0.002378122537580074,0.002378122537580074
2024-07-08,493.3404846191406,0.0008647277851903112,0.03804973202722817,0.03738280033749097,0.00737703887061773,0.036328990152568075,0.045375278012302234,77.2793591938279,-0.08101197002961957,1,0.0008647277851903112,0.5284003555395862,1,0.0008647277851903112,0.0008647277851903112
2024-07-09,493.76708984375,0.010426483458345404,0.032889331161041646,0.05023644950942585,0.00532541267450739,0.03339814468749869,0.04587514167962836,77.51953101074128,0.05837781375327156,1,0.010426483458345404,0.5259030314504631,1,0.010426483458345404,0.010426483458345404
2024-07-10,498.91534423828125,-0.021930264004103583,0.03281450620239923,0.04918854457854649,0.005196348809116097,0.03997698730516808,0.046792561814284594,80.23484580979506,0.14634730519342498,1,-0.021930264004103583,0.5191715626610339,1,-0.021930264004103583,-0.021930264004103583
2024-07-11,487.9739990234375,0.005874884270927527,0.0018124173140987576,0.024064726801873215,0.00996485566169684,0.014584115411914844,0.04674781447608867,62.85800514661001,0.6198382580156165,1,0.005874884270927527,0.49558412440013294,0,0.0,0.005874884270927527
2024-07-12,490.8407897949219,0.0026877857948499617,-0.002700802632633059,0.02742887885300105,0.010024814908783744,0.018295122178778378,0.04585839053308427,64.99706166498343,0.13939604585414012,1,0.0026877857948499617,0.5046606487079915,1,0.0026877857948499617,0.0026877857948499617
2024-07-15,492.1600646972656,0.00038295785460751297,-0.002392708400540622,0.03556598171322789,0.009632860182638463,0.018915694109082226,0.04464474656315076,65.9683844726509,-0.09385021013585526,1,0.00038295785460751297,0.5115122665017287,1,0.00038295785460751297,0.00038295785460751297
2024-07-16,492.3485412597656,-0.02935491654919209,-0.002872910352193059,0.02992193270887933,0.009642018671981797,0.017434750233785046,0.043426783923963486,66.11306102779318,-0.24660719791389052,1,-0.02935491654919209,0.5162524524679323,1,-0.02935491654919209,-0.02935491654919209
