date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2024-08-14,533.998046875,0.0171401975808958,0.048374709110967196,-0.012817540093387758,0.0161447432619239,0.008014929502372592,-0.007753555399558354,53.068061003468515,-0.1380230470277798,0,0.0,0.5041317089909089,1,0.0171401975808958,0.0171401975808958
2024-08-15,543.15087890625,0.002242053699613278,0.04224990524983818,0.01852636287232956,0.016379140389151833,0.02525354721918882,-0.008677887699779174,58.8783881829171,0.24794237628107973,1,0.002242053699613278,0.5004069594339678,1,0.002242053699613278,0.002242053699613278
2024-08-16,544.36865234375,0.009561454415638826,0.04000072762093376,0.04017623527208225,0.01471069739074423,0.027045790806463632,-0.00896705871288872,59.5951279711759,-0.08427919914130111,1,0.009561454415638826,0.47434136315997105,0,0.0,0.009561454415638826
2024-08-19,549.5736083984375,-0.001626127499857244,0.04939326837909652,0.08162280166201263,0.008995511655548273,0.036389630767632575,-0.009481818249643226,62.59598216308465,-0.18216584796426782,1,-0.001626127499857244,0.4549424124595112,0,-0.0,-0.001626127499857244
2024-08-20,548.679931640625,0.003436537356839686,0.030735614505330577,0.0699990013660694,0.009462219786664214,0.03423314788999088,-0.009989715120697906,61.748008828712216,-0.23536745421697947,1,0.003436537356839686,0.4530184754273153,0,0.0,0.003436537356839686
2024-08-21,550.5654907226562,-0.007848375887495873,0.03102528922083203,0.08090083767294054,0.008329831215215704,0.035928167850023396,-0.009181978845858696,62.89027633587115,-0.054966578069641114,1,-0.007848375887495873,0.45704783066694765,0,-0.0,-0.007848375887495873
2024-08-22,546.2444458007812,0.010625309159478347,0.0056955940138785355,0.04818613757114454,0.007755673398488494,0.026109355096629594,-0.008314041079754197,58.57360438500537,0.3056315137336574,1,0.010625309159478347,0.4872663436340014,0,0.0,0.010625309159478347
2024-08-23,552.0484619140625,-0.0023839212131839815,0.014107736617910538,0.05467278396864517,0.007971945892315242,0.03532272997601105,-0.007513351669411361,62.31519545990674,0.14501631622360822,1,-0.0023839212131839815,0.4757232583908063,0,-0.0,-0.0023839212131839815
2024-08-26,550.732421875,0.001373127050270373,0.0021085682770312086,0.05160598573493069,0.008217522871733019,0.03133216067190836,-0.006777538722452459,60.970499494262256,-0.17839321494753813,1,0.001373127050270373,0.45957918054248914,0,0.0,0.001373127050270373
2024-08-27,551.4886474609375,-0.005805265621835476,0.005119042374876148,0.03601199379327724,0.007222137182140295,0.030894142442069894,-0.005736659385006337,61.48481436759731,-0.2458432906743926,1,-0.005805265621835476,0.4656716803876566,0,-0.0,-0.005805265621835476
2024-08-28,548.287109375,8.950103839011625e-05,-0.004138256730667478,0.02675864187822552,0.007810843389853394,0.0242053934548645,-0.0055235743696009365,58.00017844709264,-0.05075784963575325,1,8.950103839011625e-05,0.478975694175161,0,0.0,8.950103839011625e-05
2024-08-29,548.336181640625,0.009546034367994505,0.0038293036312293527,0.009546707803947063,0.005937959960807099,0.022857831609003565,-0.004546472769994314,58.039433268733376,-0.026782388007024482,1,0.009546034367994505,0.4927768391825285,0,0.0,0.009546034367994505
2024-08-30,553.5706176757812,-0.02057884818915201,0.0027572864824967347,0.016903922171882302,0.006531818781526501,0.029718946659067047,-0.0024108403544673696,62.107747220722615,0.4860393110097563,1,-0.02057884818915201,0.5108427257039326,1,-0.02057884818915201,-0.02057884818915201
2024-09-03,542.1787719726562,-0.0020469304654917586,-0.015531407926234642,-0.01345558868325436,0.00899068335725347,0.005342111846308395,0.00047494976788220455,50.6077221897337,0.28512401426273226,1,-0.0020469304654917586,0.5179027242309435,1,-0.0020469304654917586,-0.0020469304654917586
2024-09-04,541.0689697265625,-0.0024321834692743183,-0.018893730237870443,-0.013871405668701486,0.008993274310619852,0.0006602617310111913,0.0027984558490861122,49.643337800898145,-0.056657782884410035,0,-0.0,0.5024822669887894,1,-0.0024321834692743183,-0.0024321834692743183
2024-09-05,539.7529907226562,-0.01683023093268321,-0.015565054341824536,-0.019638898881598643,0.0088356467204727,-0.0045713244089664595,0.00544189992817623,48.46399347274719,-0.12695272590714335,0,-0.0,0.5049314084550194,1,-0.01683023093268321,-0.01683023093268321
2024-09-06,530.6688232421875,0.011196186821106346,-0.03221993913583576,-0.028514015434537354,0.009895285094303995,-0.022184419330488425,0.006514782246048956,41.18972398530176,0.20892802679438804,0,0.0,0.5259078646405788,1,0.011196186821106346,0.011196186821106346
2024-09-09,536.6102905273438,0.0043559794140533015,-0.03063805521262497,-0.027965246625616058,0.009982887355799134,-0.012435725522123686,0.0077354395958468825,46.81276045708704,-0.22526203037288206,0,0.0,0.5015187811236448,1,0.0043559794140533015,0.0043559794140533015
2024-09-10,538.94775390625,0.010258750730454347,-0.005959322336893669,-0.021398173596950065,0.010237419527286814,-0.009523081805848599,0.008980840080892394,48.883450071126816,-0.23160886973162276,0,0.0,0.5035242012624823,1,0.010258750730454347,0.010258750730454347
2024-09-11,544.4766845703125,0.008423324342266225,0.006298115461088383,-0.012714609671310884,0.01093546323014474,-0.00047867904035880926,0.009774128306253127,53.49539899233915,0.420604567692076,1,0.008423324342266225,0.5302323657620367,1,0.008423324342266225,0.008423324342266225
2024-09-12,549.06298828125,0.0052227427586593045,0.01724862616532974,0.0014150960199199591,0.011195816369039826,0.006548786876745094,0.010799449120528992,56.96405069129061,-0.048840979374631055,1,0.0052227427586593045,0.5013205825263987,1,0.0052227427586593045,0.0052227427586593045
2024-09-13,551.9306030273438,0.0014768605097230658,0.040066005112670444,0.006555141730688385,0.011307403486084193,0.010992131571631036,0.011224612368647469,59.02210618232445,-0.19187062200295946,1,0.0014768605097230658,0.4966188423321865,0,0.0,0.0014768605097230658
2024-09-16,552.7457275390625,0.0004086709349830908,0.030069190428424264,-0.0014901263007457421,0.010887003990986901,0.01170901216648379,0.01169863405372662,59.61332952890345,-0.23451130061721748,1,0.0004086709349830908,0.4958711091613128,0,0.0,0.0004086709349830908
2024-09-17,552.9716186523438,-0.002965820655378981,0.02602082417905982,0.019906435363411523,0.00818791798075856,0.011807821704819421,0.011726594813997737,59.78648406160155,-0.02278845978574695,1,-0.002965820655378981,0.49715480845091337,0,-0.0,-0.002965820655378981
2024-09-18,551.3316040039062,0.017064287601805672,0.012589922815525956,0.018967331064152715,0.008243390594512375,0.008562307185605356,0.011766755908374726,57.84732964247723,0.25014556296556334,1,0.017064287601805672,0.5083846932717139,1,0.017064287601805672,0.017064287601805672
2024-09-19,560.7396850585938,-0.0017284995285267168,0.021266588764060845,0.03888203436879367,0.00933519237299138,0.024819014845825604,0.012352793093290071,64.88380051554049,0.45033853524772005,1,-0.0017284995285267168,0.5044342629522197,1,-0.0017284995285267168,-0.0017284995285267168
2024-09-20,559.7704467773438,0.0024986700328275546,0.014204401254430232,0.054839519980383056,0.006365002559400268,0.02178466994944328,0.013106576988930474,63.703994359058115,0.3010835326009953,1,0.0024986700328275546,0.49164648954577705,0,0.0,0.0024986700328275546
2024-09-23,561.1691284179688,0.002861261915806601,0.015239196721445358,0.0457666174580631,0.0060679159465120746,0.023485795790082697,0.01352923122121008,64.70147379162495,-0.27748611699782577,1,0.002861261915806601,0.4681795749576362,0,0.0,0.002861261915806601
2024-09-24,562.7747802734375,-0.0022053029216847486,0.017728146057450767,0.04421027120809229,0.006090267390366002,0.02528831578219437,0.014217967799075248,65.86134228554951,-0.2270830794412293,1,-0.0022053029216847486,0.47140632339562366,0,-0.0,-0.0022053029216847486
2024-09-25,561.53369140625,0.0039646015159722214,0.01850444873512358,0.03132734113196878,0.006022145113062685,0.02209200415361723,0.014890810011853883,64.10786686398458,-0.3190518616804492,1,0.0039646015159722214,0.4748634782053005,0,0.0,0.0039646015159722214
2024-09-26,563.7599487304688,-0.0014503104645270382,0.00538621351823787,0.026767348670186486,0.005743285260455657,0.02470124108852234,0.015689204987733296,65.86354418355626,-0.05294205931808538,1,-0.0014503104645270382,0.4855987907326593,0,-0.0,-0.0014503104645270382
2024-09-27,562.9423217773438,0.0040072655540939195,0.0056663852446317,0.019951274108738648,0.005799794960991799,0.02185867003919384,0.0162796943152137,64.61347782404664,-0.04223886552547662,1,0.0040072655540939195,0.49054050941929705,0,0.0,0.0040072655540939195
2024-09-30,565.1981811523438,-0.00895843905001259,0.007179747655993829,0.022528357964379353,0.005829922712981232,0.02487195750705795,0.016375186214345305,66.50251983696005,0.32838214160012646,1,-0.00895843905001259,0.5062736284435914,1,-0.00895843905001259,-0.00895843905001259
2024-10-01,560.1348876953125,0.0004221308126073353,-0.004690850888595888,0.012954135079168205,0.006825374992380668,0.014039859608862226,0.017451079038017125,58.90205830466469,0.3706351424808849,1,0.0004221308126073353,0.5139813431711805,1,0.0004221308126073353,0.0004221308126073353
2024-10-02,560.371337890625,-0.0018283164457859602,-0.002069962200690223,0.016396183025007005,0.006671980106348938,0.012698528655829433,0.01860875109488358,59.136926469630716,-0.2805244278894655,1,-0.0018283164457859602,0.4822540008401503,0,-0.0,-0.0018283164457859602
2024-10-03,559.3468017578125,0.009087399438999277,-0.007828060476084198,-0.002484010563004291,0.003934904948412877,0.00906046502450586,0.019367982966552066,57.60087609801857,-0.20615933212941662,1,0.009087399438999277,0.4973462955101695,0,0.0,0.009087399438999277
2024-10-04,564.4298095703125,-0.009040490210560193,0.002642344935574137,0.008323702724559956,0.004858832920801321,0.015138861649936164,0.021132352571797908,62.76792038892358,-0.16820025291581564,1,-0.009040490210560193,0.493250674698794,0,-0.0,-0.009040490210560193
2024-10-07,559.3270874023438,0.00945764492965151,-0.010387672759367028,-0.003282505972518557,0.005715763733668437,0.0039106880271577715,0.022292710584873143,55.46093383714328,0.02170238539749203,1,0.00945764492965151,0.508812073544427,1,0.00945764492965151,0.00945764492965151
2024-10-08,564.6170043945312,0.006926405990475226,0.008001852406766652,0.0032734660216982014,0.006455672688134213,0.011076175095698693,0.0235348705473577,60.58373662628522,-0.10634953557234805,1,0.006926405990475226,0.5008153810164149,1,0.006926405990475226,0.006926405990475226
2024-10-09,568.5277709960938,-0.0017500184384802164,0.014555407377135898,0.012455316033359365,0.006696119483196438,0.015891628180936923,0.024377839733091156,63.890378702175994,-0.09327507925908773,1,-0.0017500184384802164,0.4966444801715786,0,-0.0,-0.0017500184384802164
2024-10-10,567.5328369140625,0.005988197182801747,0.014634990547053084,0.006692366479899681,0.006683378721990202,0.012443094528738596,0.025069978976071328,62.45490454163206,0.039263433305329665,1,0.005988197182801747,0.5071578385574614,1,0.005988197182801747,0.005988197182801747
2024-10-11,570.9313354492188,0.008178304812447301,0.011518750017572188,0.014191531463919382,0.006831337499498829,0.016782554314175524,0.025394947435230852,65.32108103681726,-0.0016142160611899437,1,0.008178304812447301,0.4987794548536374,0,0.0,0.008178304812447301
2024-10-14,575.6005859375,-0.007769674168455198,0.029094779962712813,0.018404880150087344,0.007127039940123138,0.02301613831324323,0.02552443647997804,68.84060191732931,-0.08512020661411723,1,-0.007769674168455198,0.49479762282056367,0,-0.0,-0.007769674168455198
2024-10-15,571.1283569335938,0.004346521836751771,0.011532335173016994,0.019626467623743427,0.006934061098156131,0.013432462498269127,0.024824526859666296,62.31701868733265,0.2620803570472261,1,0.004346521836751771,0.5104364302439787,1,0.004346521836751771,0.004346521836751771
2024-10-16,573.6107788085938,8.56561672069045e-05,0.008940649994272576,0.023626192174291516,0.006947941385919457,0.015829427663019757,0.02458366114877597,64.33721266252309,-0.2598154778337797,1,8.56561672069045e-05,0.48136763258448106,0,0.0,8.56561672069045e-05
2024-10-17,573.659912109375,0.003846643268044403,0.010795983592118086,0.025588973256988057,0.006845362277553075,0.014755512334609922,0.023367820196198208,64.37791807403576,-0.1306287564854589,1,0.003846643268044403,0.48705074104855167,0,0.0,0.003846643268044403
2024-10-18,575.8665771484375,-0.0016421837079351187,0.008644194831827878,0.020262515168770978,0.006480212862938332,0.01721077877522781,0.022797916962026044,66.24156780703652,-0.030435325645598255,1,-0.0016421837079351187,0.4928513636469188,0,-0.0,-0.0016421837079351187
2024-10-21,574.9208984375,-0.0005311320001563091,-0.0011808318417413366,0.02787959207836299,0.005410275212250867,0.01430839705556175,0.02213846964071431,64.67983835528115,-0.05685674130402707,1,-0.0005311320001563091,0.48720113805539944,0,-0.0,-0.0005311320001563091
2024-10-22,574.6155395507812,-0.009137393474173527,0.006105777405118307,0.01770852644966281,0.0049392991053885575,0.012711880451023783,0.021330817836606286,64.15388192056417,-0.01293437753921689,1,-0.009137393474173527,0.4968782840187766,0,-0.0,-0.009137393474173527
2024-10-23,569.3650512695312,0.0021626252602648943,-0.007401756898433809,0.0014727165780670237,0.0056379651639415634,0.002766318597451356,0.020674398231832036,55.75807517824035,0.28592281845068457,1,0.0021626252602648943,0.5197227378124307,1,0.0021626252602648943,0.0021626252602648943
2024-10-24,570.5963745117188,-0.00034529045955400406,-0.005340337598964351,0.005397991796059154,0.005626323485282141,0.004330303447507733,0.01994682223062716,57.17357046750623,-0.0906474722891053,1,-0.00034529045955400406,0.4992351848026406,0,-0.0,-0.00034529045955400406
2024-10-25,570.3993530273438,0.003091566855775385,-0.00949390768286329,-0.0009317800387614872,0.00529308574386335,0.0033250641582307505,0.01961863340271708,56.86009167629327,0.16893150102257581,1,0.003091566855775385,0.5141533411639388,1,0.003091566855775385,0.003091566855775385
2024-10-28,572.1627807617188,0.0016181448991205993,-0.004797386359196798,-0.005972553294368188,0.0046117787923040865,0.005810819339984841,0.01922704048402557,59.025573278680945,-0.229927644379475,1,0.0016181448991205993,0.4978696471306462,0,0.0,0.0016181448991205993
2024-10-29,573.088623046875,-0.0030251928646983783,-0.0026572836945898404,0.00343226892778703,0.003886126608883646,0.006292627147304941,0.01952841009480788,60.15640460369765,0.048189697762526906,1,-0.0030251928646983783,0.5075193851765728,1,-0.0030251928646983783,-0.0030251928646983783
2024-10-30,571.3549194335938,-0.01960297525530974,0.003494889894674058,-0.003932735329146841,0.003740115932304828,0.0022818878334509574,0.01968371498948307,56.98488675750518,0.052961933499120484,1,-0.01960297525530974,0.5151328611662797,1,-0.01960297525530974,-0.01960297525530974
2024-10-31,560.1546630859375,0.004220505331801183,-0.01829964558522934,-0.023542256898827163,0.007119117214002666,-0.017435442067780915,0.019406258238640284,41.692352020958324,0.35570048598649584,0,0.0,0.5395162018180341,1,0.004220505331801183,0.004220505331801183
2024-11-01,562.518798828125,-0.0021541163771870986,-0.013815854028223273,-0.02317859526838273,0.007156197924604281,-0.013123117878482637,0.018642535712659836,45.044768430925934,0.03620118333528466,0,-0.0,0.5228855393444757,1,-0.0021541163771870986,-0.0021541163771870986
2024-11-04,561.3070678710938,0.0120919419493708,-0.018973119635941393,-0.0236794846098054,0.0071526473865776465,-0.015419970162149021,0.018482419960946794,43.659204000608206,-0.16338481408916272,0,0.0,0.5130381321769012,1,0.0120919419493708,0.0120919419493708
2024-11-05,568.0943603515625,0.02486554619862491,-0.008714642891984314,-0.011348769308113127,0.008500219846636596,-0.0038182999062652545,0.018161425663651976,52.47702077635196,-0.12263074542706032,1,0.02486554619862491,0.5048950405429933,1,0.02486554619862491,0.02486554619862491
2024-11-06,582.2203369140625,0.007732072780885613,0.019016931701997253,0.022578283679104416,0.011278390552653575,0.019728088273957223,0.018266348769140794,64.81832808098446,0.35428298797945246,1,0.007732072780885613,0.5075689645891815,1,0.007732072780885613,0.007732072780885613
2024-11-07,586.7221069335938,0.004331803610893914,0.04742876494376391,0.028261189769518635,0.011408045656115475,0.02588874582590095,0.018581090662412203,67.69735118619153,-0.01093903123403328,1,0.004331803610893914,0.4927695192627659,0,0.0,0.004331803610893914
2024-11-08,589.263671875,0.0009528203232980204,0.04754485201666436,0.03307212525318537,0.01135829204961712,0.02868400963239459,0.01872844482688385,69.22837416474924,-0.030602107070013873,1,0.0009528203232980204,0.48854238912466963,0,0.0,0.0009528203232980204
2024-11-11,589.8251342773438,-0.003106368733698628,0.050806533604524695,0.030869455528217182,0.011383116082237726,0.02838731759416535,0.018679703382805668,69.57148035152596,-0.21341909518125335,1,-0.003106368733698628,0.48154805568895837,0,-0.0,-0.003106368733698628
2024-11-12,587.992919921875,0.000485795868576,0.03502685637998293,0.026006966943018295,0.011548438415019423,0.023687734349518097,0.01851981005511294,66.94812681894233,-0.11310439549108486,1,0.000485795868576,0.4860678983909409,0,0.0,0.000485795868576
2024-11-13,588.278564453125,-0.006430142235875125,0.01040538633736654,0.02962019656067416,0.011409924189633852,0.022879004394072977,0.01811567818726756,67.15605588234739,0.06894986727396413,1,-0.006430142235875125,0.4864445953990258,0,-0.0,-0.006430142235875125
2024-11-14,584.495849609375,-0.012808597820888501,-0.0037943982302863777,0.043454403091710336,0.009023673354799144,0.015345232599115466,0.01746300402174983,61.62698200477658,-0.08817304604826781,1,-0.012808597820888501,0.4740285722092164,0,-0.0,-0.012808597820888501
2024-11-15,577.00927734375,0.0040973288821755105,-0.020796114059190685,0.025759989792007776,0.010522485725083283,0.00224061054735758,0.01589983958502228,52.427011876278044,0.5643641322428383,1,0.0040973288821755105,0.5134508397118581,1,0.0040973288821755105,0.0040973288821755105
2024-11-18,579.3734741210938,0.0036554294963737632,-0.017719930109549198,0.03218631527039495,0.0103938322195339,0.00595811921893219,0.01476123064822743,54.725561445431545,-0.23641489739745003,1,0.0036554294963737632,0.4709322338848076,0,0.0,0.0036554294963737632
2024-11-19,581.4913330078125,0.0003389259793638022,-0.011057253741977635,0.023582301799228045,0.009925651901380388,0.009033018999439424,0.013847036022769155,56.741880086331115,-0.006575116849862783,1,0.0003389259793638022,0.4867665462606799,0,0.0,0.0003389259793638022
2024-11-20,581.6884155273438,0.005368199787983308,-0.011202429127954994,-0.0009136083935818995,0.006008868630377629,0.008296929290570798,0.013603919733731873,56.93408987051475,-0.004679731613691729,1,0.005368199787983308,0.5022544495319476,1,0.005368199787983308,0.005368199787983308
2024-11-21,584.81103515625,0.0030995004562939243,0.0005392434301896287,-0.0032572009044139483,0.005706500468500214,0.012462332801830511,0.013579433312470579,59.96909170687189,-0.09813014158976552,1,0.0030995004562939243,0.5004001991565832,1,0.0030995004562939243,0.0030995004562939243
2024-11-22,586.6236572265625,0.003392069412048837,0.016662435528024933,-0.004480192440910469,0.0056075363480782145,0.014176123177711109,0.013768599019608141,61.65824914840246,-0.13680150661855361,1,0.003392069412048837,0.5026585105595989,1,0.003392069412048837,0.003392069412048837
2024-11-25,588.613525390625,0.005221465631339628,0.015948350558417257,-0.0020541832083897926,0.0057263929466493495,0.01617125093336691,0.013935423354989984,63.48007270911211,-0.06460162909107581,1,0.005221465631339628,0.5036068307337747,1,0.005221465631339628,0.005221465631339628
2024-11-26,591.6869506835938,-0.0030301626777003987,0.017533567737017863,0.006282440887569907,0.005859282723624472,0.019839913353048688,0.014188577838595062,66.15499971963789,0.022568946349160734,1,-0.0030301626777003987,0.5024478132364498,1,-0.0030301626777003987,-0.0030301626777003987
2024-11-27,589.89404296875,0.00621221866016386,0.014106568434867794,0.0027461114737825643,0.005974063493422837,0.015127748039717392,0.014441295506802954,63.24477425164839,-0.1788962111596043,1,0.00621221866016386,0.495456412632317,0,0.0,0.00621221866016386
2024-11-29,593.55859375,0.0017923129824746198,0.014957923274161233,0.015505232666205737,0.005726392972202954,0.018506570318053805,0.01619258023756709,66.48959788178958,-0.20780377882327983,1,0.0017923129824746198,0.48694339910511864,0,0.0,0.0017923129824746198
2024-12-02,594.6224365234375,0.0004637511452640908,0.01363528251603685,0.030524915059891855,0.002739819158152853,0.017529386201598385,0.017754544371610725,67.3896524002661,-0.13727272084932407,1,0.0004637511452640908,0.4857604322908716,0,0.0,0.0004637511452640908
2024-12-03,594.898193359375,0.006209620130151361,0.010677070263683142,0.026795702481602568,0.0028200602231182206,0.01508382525934815,0.01948192164133955,67.63233246638771,-0.2013546925969789,1,0.006209620130151361,0.4843071472705067,0,0.0,0.006209620130151361
2024-12-04,598.59228515625,-0.0016457068463852087,0.011670587740152616,0.02940878251784329,0.0030290312155056053,0.018736405335209927,0.020862436786893257,70.77043486013847,0.29175728695828584,1,-0.0016457068463852087,0.5053062369769519,1,-0.0016457068463852087,-0.0016457068463852087
2024-12-05,597.607177734375,0.0018956826111948821,0.013075457970057158,0.027366476247596694,0.0032713010782570544,0.01572993494390884,0.020919387833511438,68.8533498512093,-0.10330976843717221,1,0.0018956826111948821,0.48872859219457393,0,0.0,0.0018956826111948821
2024-12-06,598.7400512695312,-0.005149770784332319,0.008729479404544938,0.02381797756186277,0.0031392201063663947,0.016617143179412652,0.020722956611548327,69.86435309567506,-0.03243479623572032,1,-0.005149770784332319,0.4921557855483364,0,-0.0,-0.005149770784332319
2024-12-09,595.6566772460938,-0.003108848958407462,0.0017393234078133535,0.01539832208990255,0.003912299877879283,0.010833175335176692,0.02012017763843521,63.7948098124062,0.05639057507695777,1,-0.003108848958407462,0.5012179079109114,1,-0.003108848958407462,-0.003108848958407462
2024-12-10,593.8048706054688,0.0077305767076008,-0.0018378316930705019,0.008819615912492917,0.004105012814211984,0.007350483650772288,0.019454934959141967,60.40091779932946,0.06525203340418906,1,0.0077305767076008,0.505484410500877,1,0.0077305767076008,0.0077305767076008
2024-12-11,598.3953247070312,-0.005152635491914692,-0.00032903940478845595,0.01133770825212066,0.004460721093914341,0.014242967156950614,0.019005917645554815,65.32548197540126,-0.10749564604695916,1,-0.005152635491914692,0.4927162010434879,0,-0.0,-0.005152635491914692
2024-12-12,595.31201171875,-0.00019849097645252556,-0.0038405931205952593,0.00918464733553348,0.004723768928759351,0.008415863615778063,0.01838416333910553,59.93406340151189,-0.03500485192749392,1,-0.00019849097645252556,0.4991114270492102,0,-0.0,-0.00019849097645252556
2024-12-13,595.19384765625,0.004269941433536983,-0.005922776680400976,0.002754999967094607,0.00434639284979151,0.007303002964288874,0.01804780884471069,59.73060770884988,0.06793497335568466,1,0.004269941433536983,0.507109956001065,1,0.004269941433536983,0.004269941433536983
2024-12-16,597.7352905273438,-0.004120063778329963,0.00348961635225864,0.005235009331477691,0.0045095056770818615,0.009833052392072883,0.01866420510024458,62.666088469314204,0.23393798229824592,1,-0.004120063778329963,0.5148081548137668,1,-0.004120063778329963,-0.004120063778329963
2024-12-17,595.2725830078125,-0.029803507576069865,0.0024717082580465455,0.0006293339812033505,0.004744017110710439,0.004323645987907909,0.018771851835209352,58.23599555497977,0.42574013944126365,1,-0.029803507576069865,0.528530561164443,1,-0.029803507576069865,-0.029803507576069865
2024-12-18,577.5313720703125,-0.00030722001920469033,-0.034866503422187556,-0.035184070373442955,0.01015330562842244,-0.025283111801203684,0.017979589405498153,37.609270994805975,0.9669715615197958,0,-0.0,0.5693638541468857,1,-0.00030722001920469033,-0.00030722001920469033
2024-12-19,577.3539428710938,0.012011163114825862,-0.030165809683242895,-0.03389054820269144,0.010189638168330673,-0.025226020360774037,0.017298715297825673,37.466346512840886,0.30362145477232616,0,0.0,0.5382960728997844,1,0.012011163114825862,0.012011163114825862
2024-12-20,584.2886352539062,0.005988309811411963,-0.018322118827817535,-0.024136377690089583,0.011222860210438865,-0.01347434568117134,0.016668679035222622,46.08959836955441,0.4989343122367378,0,0.0,0.5395315332161621,1,0.005988309811411963,0.005988309811411963
2024-12-23,587.7875366210938,0.011115009681411214,-0.016642406871231752,-0.013210866134132027,0.011467775612640398,-0.007664227335773766,0.016180513728173418,49.84744871883653,-0.3349114758517423,0,0.0,0.4917947017116098,0,0.0,0.011115009681411214
2024-12-24,594.32080078125,6.654786640147847e-05,-0.001598901501146388,0.0008688547388557843,0.012080001565669168,0.002882438654963293,0.01601746992049513,56.013031681101275,-0.5962789105310011,1,6.654786640147847e-05,0.4716642183601317,0,0.0,6.654786640147847e-05
2024-12-26,594.3603515625,-0.010526596837132862,0.029139507057183156,-0.006742989087534679,0.011785380479128606,0.0027230035674821185,0.015437733664231512,56.04825795762023,-0.4002770832751348,1,-0.010526596837132862,0.4932228387934196,0,-0.0,-0.010526596837132862
2024-12-27,588.103759765625,-0.01141156050983183,0.018619110559934926,-0.012108359668930202,0.012132778771453237,-0.007682401421498897,0.01478048644841734,49.3195830846115,0.006648569418749917,0,-0.0,0.5165249349163281,1,-0.01141156050983183,-0.01141156050983183
2024-12-30,581.392578125,-0.0036381154824253192,-0.004956552214382404,-0.023187856503551818,0.012546131954416884,-0.017998370824681587,0.013470546180177623,43.31295071588243,0.11567495428159691,0,-0.0,0.5240995027779655,1,-0.0036381154824253192,-0.0036381154824253192
2024-12-31,579.2774047851562,-0.0024568846664497768,-0.01447824478357973,-0.030879698814341827,0.012335439371660765,-0.02030138832548689,0.01203898323878727,41.593579673583776,0.12761285477112816,0,-0.0,0.5266844258983681,1,-0.0024568846664497768,-0.0024568846664497768
2025-01-02,577.8541870117188,0.012503323188871374,-0.027706608531765098,-0.02926120989493841,0.012330808915493473,-0.021297813418645006,0.010478889514561551,40.43060005954773,-0.07037858500673455,0,0.0,0.5130405756898543,1,0.012503323188871374,0.012503323188871374
2025-01-03,585.0792846679688,0.0057607293349144495,-0.015615218730745561,0.013069268550033541,0.008835548076665721,-0.007925515741135092,0.008961191520152623,48.329167147299344,-0.28966157005069115,1,0.0057607293349144495,0.48287983794225336,0,0.0,0.0057607293349144495
2025-01-06,588.4497680664062,-0.011304032781944029,0.0005883456703612566,0.01921841070338015,0.008918256502750048,-0.0014351812115268592,0.007519937629923756,51.55615162410732,-0.04413091401320113,1,-0.011304032781944029,0.4932972610499758,0,-0.0,-0.011304032781944029
2025-01-07,581.7979125976562,0.0014608415265473518,0.0006971786154605919,-0.00426282920113219,0.009039970147418369,-0.011301745923435247,0.005686432920866125,45.51473571136816,0.19251339854994343,0,0.0,0.5195066176449137,1,0.0014608415265473518,0.0014608415265473518
2025-01-08,582.6478271484375,-0.015267488237607374,0.005818321818596095,-0.008744162052502724,0.00879507161535625,-0.00876174747164904,0.004154391771481025,46.379320714241274,-0.028530038850830275,0,-0.0,0.5114804428928749,1,-0.015267488237607374,-0.015267488237607374
2025-01-10,573.7522583007812,0.0015505794088459535,-0.007098553239096472,-0.03460848493512403,0.008766374586781084,-0.02222764021600776,0.002387128500049407,39.34253783038674,0.37224176683096144,0,0.0,0.5442187278006655,1,0.0015505794088459535,0.0015505794088459535
2025-01-13,574.6419067382812,0.001376005543533898,-0.017839253932243837,-0.03317590881084409,0.008845314715373118,-0.01872543158005513,0.0003052180160856288,40.317805726246284,-0.13329531973213438,0,0.0,0.5147951193554288,1,0.001376005543533898,0.001376005543533898
2025-01-14,575.4326171875,0.01819007608066614,-0.0221210910179801,-0.021545760195742947,0.00856617471192235,-0.01570451762592895,-0.0015317234425837878,41.22236194450327,-0.12640297906965414,0,0.0,0.5072993993156172,1,0.01819007608066614,0.01819007608066614
2025-01-15,585.8997802734375,-0.0019232488091420752,0.007050330685214989,0.00775242464046122,0.01000164491792324,0.0029971641407247063,-0.0032019871634388908,51.665760794460944,0.03968855498781987,1,-0.0019232488091420752,0.499969827312969,0,-0.0,-0.0019232488091420752
2025-01-16,584.77294921875,0.010039954409388763,0.0036473526052833716,0.00948689589512286,0.009931214627979384,0.0021800762866135415,-0.005063589559754833,50.62298254683401,-0.19675875450018465,1,0.010039954409388763,0.48697413610076495,0,0.0,0.010039954409388763
2025-01-17,590.64404296875,0.009153350710418673,0.0294409031486782,0.02213336209117389,0.010231161660160856,0.0126435513141685,-0.006452202824241859,55.6460221353742,0.1403331694297254,1,0.009153350710418673,0.49971973542932757,0,0.0,0.009153350710418673
2025-01-21,596.0504150390625,0.005621517783177543,0.03725538992152155,0.01875152762812271,0.009907446803627677,0.02029289708796078,-0.0058217938867486385,59.71050392362814,-0.1467618077065045,1,0.005621517783177543,0.48720545237776064,0,0.0,0.005621517783177543
