date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2025-02-06,231.95291137695312,-0.0239688589095145,-0.018392944744451856,0.04274336100465992,0.0207876642049005,0.004431708929307998,-0.03447499500560669,47.448080178334045,-0.4816083232860766,0,-0.0,0.4608353675420565,0,-0.0,-0.0239688589095145
2025-02-07,226.3932647705078,0.0011874440963410837,-0.035466159977210365,0.02177023726260585,0.022568050151872094,-0.016451587134337586,-0.03742897052723304,41.666043083073475,-0.1268667809523475,0,0.0,0.45702897686733884,0,0.0,0.0011874440963410837
2025-02-10,226.66209411621094,0.02183186310812868,-0.0004811031756375428,-0.008525682472091511,0.020076502412313093,-0.013376028313017874,-0.03889280096274683,42.03387605937252,-0.11661439096180715,0,0.0,0.4750251452323933,0,0.0,0.02183186310812868
2025-02-11,231.6105499267578,0.018270052320900287,0.0003254274068529295,-0.02259814100309132,0.017407730035442652,0.008496547915098462,-0.03903523390309427,48.47451584817291,0.36976073861167613,0,0.0,0.48053415987299786,0,0.0,0.018270052320900287
2025-02-12,235.8420867919922,0.019673337734171348,0.020047343051409428,-0.009314699191806941,0.018498342840828873,0.026066365309451056,-0.0384101545975114,53.25730877992287,0.12149484060764526,0,0.0,0.48338297551812875,0,0.0,0.019673337734171348
2025-02-13,240.4818878173828,0.012710608563166748,0.036770292684833006,0.017701033978791747,0.019382251977001625,0.045364682195451866,-0.037950978464870166,57.8746208804726,0.18931750241572032,1,0.012710608563166748,0.48419056472702515,0,0.0,0.012710608563166748
2025-02-14,243.53855895996094,-0.0005314982077990749,0.0757323509903578,0.03758025533747311,0.01939480204876111,0.05486461630168793,-0.0349207245017813,60.63352192580506,-0.09756314996937165,1,-0.0005314982077990749,0.4965868445772468,0,-0.0,-0.0005314982077990749
2025-02-18,243.40911865234375,0.0016362150092212868,0.07388542226891515,0.07336877258199048,0.014417298522169905,0.05096299837851426,-0.03202090529419244,60.45296447826491,0.00750326565398729,1,0.0016362150092212868,0.500509301538081,1,0.0016362150092212868,0.0016362150092212868
2025-02-19,243.80738830566406,0.003920413619564744,0.05266097931533453,0.05300354404812846,0.013635959995937258,0.047621706158152755,-0.027516893670239684,60.83937116352807,-0.27067315335652686,1,0.003920413619564744,0.4968767016147365,0,0.0,0.003920413619564744
2025-02-20,244.76321411132812,-0.0011389704828973501,0.03782669768862834,0.058632365525103536,0.013448633810378448,0.046747668160683986,-0.02313763266059443,61.80394488902074,-0.2226053973488109,1,-0.0011389704828973501,0.4938984021687657,0,-0.0,-0.0011389704828973501
2025-02-21,244.48443603515625,0.006312360618159429,0.01664386559046349,0.05402615808446476,0.013611156941099531,0.040651186739746104,-0.018776966371713777,61.3294631720874,0.2822531349246904,1,0.006312360618159429,0.4916488227583972,0,0.0,0.006312360618159429
2025-02-24,246.0277099609375,-0.000242810694735085,0.01022076755158019,0.0867271612975451,0.008922250755407585,0.041797280307159346,-0.013720342208081604,63.02191675674215,0.17792749167612953,1,-0.000242810694735085,0.4935768260070717,0,-0.0,-0.000242810694735085
2025-02-25,245.9679718017578,-0.027040233919158996,0.010512560760177703,0.08517470801998606,0.009060874460246381,0.037730819807538785,-0.010058219004870694,62.90714631557739,0.10600060260335709,1,-0.027040233919158996,0.49620809719600556,0,-0.0,-0.027040233919158996
2025-02-26,239.3169403076172,-0.012730846171625343,-0.018418014438582708,0.03327305419937199,0.013167338918916053,0.009169761182615366,-0.009084300134761802,51.6329150317321,-0.03105095958089321,1,-0.012730846171625343,0.48157799333497103,0,-0.0,-0.012730846171625343
2025-02-27,236.27023315429688,0.019131946449175263,-0.034698763814926425,0.0018153942247054466,0.012913043208809602,-0.0033018052871058856,-0.008601225900114251,47.43874051923502,-0.13587987450251826,0,0.0,0.4776862167768397,0,0.0,0.019131946449175263
2025-02-28,240.79054260253906,-0.015754241213288722,-0.015108910376961604,0.001283484539969404,0.012823416653536899,0.014805605369431873,-0.007164485119745656,53.47697452459602,0.17540803845792707,1,-0.015754241213288722,0.48771111708603515,0,-0.0,-0.015754241213288722
2025-03-03,236.9970703125,-0.008822457609658607,-0.03670578265298374,-0.02686017637369853,0.012897513166741948,-0.001661384465543314,-0.005632556055785498,48.44701350331394,-0.007145505452240797,0,-0.0,0.4816861267384836,0,-0.0,-0.008822457609658607
2025-03-04,234.9061737060547,-0.0008052713346075047,-0.04497251416383019,-0.03493272969133765,0.013012614216373607,-0.01216175669633579,-0.002491745452557592,45.8851819306706,0.10512537453364312,0,-0.0,0.48171487740771873,0,-0.0,-0.0008052713346075047
2025-03-05,234.71701049804688,-0.001739193861249655,-0.019221078974424377,-0.03728507930293101,0.012928738200297803,-0.013617138820093522,-0.0008197083262924121,45.649995048729146,-0.04085635591378767,0,-0.0,0.49239792359159096,0,-0.0,-0.001739193861249655
2025-03-06,234.3087921142578,0.015892575383111174,-0.00830168495562511,-0.042712390565010416,0.012678717216751232,-0.015973992482288035,0.0010188586809336542,45.11261784680854,-0.09736285212428586,0,0.0,0.49806069516771834,0,0.0,0.015892575383111174
2025-03-07,238.03256225585938,-0.04847957993043717,-0.01145385660446041,-0.026389711688514672,0.01420058464174981,-0.00160986444681388,0.00356880064207421,50.80195108961675,-0.03457363687687698,1,-0.04847957993043717,0.4962685557852677,0,-0.0,-0.04847957993043717
2025-03-10,226.4928436279297,-0.029189335217892576,-0.0443221794713311,-0.0794010818379337,0.019839386054238847,-0.050031237395746886,0.005909269831561259,37.74492081340293,0.3621938989396347,0,-0.0,0.4894781481177621,0,-0.0,-0.029189335217892576
2025-03-11,219.8816680908203,-0.017478772796841624,-0.06395960301169012,-0.10605569302316409,0.020666716721506828,-0.07644695535766821,0.007617619647144025,32.57877231165433,0.3269894541345133,0,-0.0,0.48937315587147945,0,-0.0,-0.017478772796841624
2025-03-12,216.0384063720703,-0.03364360378754694,-0.07957925199516802,-0.09727073188226765,0.020051810044835285,-0.0896122632901819,0.00786910847549449,30.007521465174932,0.0348689494146428,0,-0.0,0.4844838604971153,0,-0.0,-0.03364360378754694
2025-03-13,208.7700958251953,0.018170573113188482,-0.10899589408752908,-0.11639272946898283,0.02141289263036794,-0.11519398297941397,0.006002393387758875,25.85202845175897,-0.036295768189498645,0,0.0,0.4795201374234764,0,0.0,0.018170573113188482
2025-03-14,212.56356811523438,0.002388847660604654,-0.10699794137093133,-0.11722625889795657,0.02125874977611963,-0.09375507109389647,0.0033246358073832916,31.206629786544283,-0.09539719232343669,0,0.0,0.4769081495634314,0,0.0,0.002388847660604654
2025-03-17,213.07135009765625,-0.006121595171071803,-0.05925791435742467,-0.1009536539135093,0.021690110009695566,-0.08565176794748153,-0.00011317015172374045,31.915394110999813,-0.22018062888543843,0,-0.0,0.48939609907172277,0,-0.0,-0.006121595171071803
2025-03-18,211.7670135498047,0.011989310266635966,-0.03690464335418786,-0.09850384002765611,0.02172831179064186,-0.08503712390478901,-0.00427339778182223,31.030995540283783,-0.2271787481987344,0,0.0,0.4952976992038023,0,0.0,0.011989310266635966
2025-03-19,214.3059539794922,-0.00529635440418863,-0.00801918705877891,-0.08696027814619989,0.022691812082062557,-0.06812833535799168,-0.008252934117890742,34.817400231334304,0.02087307328870569,0,-0.0,0.5021919742821651,1,-0.00529635440418863,-0.00529635440418863
2025-03-20,213.17091369628906,0.019476794063206126,0.02107973296510135,-0.09021376546408522,0.022596140964760047,-0.0666529984269878,-0.012467304678224322,33.92083266497369,-0.037607878620524504,0,0.0,0.5107142759656816,1,0.019476794063206126,0.019476794063206126
2025-03-21,217.3227996826172,0.01127051935595147,0.022389686104642204,-0.08700390558742721,0.023061609368773384,-0.04278256363895172,-0.01633433402937723,40.00651911115335,0.6348335897463508,0,0.0,0.5099856998194845,1,0.01127051935595147,0.01127051935595147
2025-03-24,219.7721405029297,0.013681884181385495,0.03144857533498646,-0.02967291600630173,0.019032384972518746,-0.02636442308731002,-0.020187431223089303,43.32273200289681,-0.22037570219775582,0,0.0,0.5038278292249475,1,0.013681884181385495,0.013681884181385495
2025-03-25,222.77903747558594,-0.009921885867901659,0.052000657426239716,0.013176948355553275,0.017176419186174297,-0.0079474905307364,-0.024137248381703724,47.182574484368125,-0.37549878842390827,0,-0.0,0.5046210645675572,1,-0.009921885867901659,-0.009921885867901659
2025-03-26,220.5686492919922,0.010472642104180307,0.02922315127604569,0.02096961830073729,0.01640009954347736,-0.013673219078344179,-0.027149076138071382,44.768936471554575,-0.32749046926457337,0,0.0,0.49419347748648995,0,0.0,0.010472642104180307
2025-03-27,222.8785858154297,-0.026580228857272514,0.0455393841064613,0.06757907512792216,0.01059227373753225,-0.00035061984923911993,-0.02929054521424379,47.775569306844694,-0.24135866146273466,0,-0.0,0.49988904606738455,0,-0.0,-0.026580228857272514
2025-03-28,216.9544219970703,0.019412553869742055,-0.0016950715069236066,0.02065666247875364,0.014053641134535756,-0.021692024783184993,-0.032826813245530606,41.53126766377539,0.046906862502800184,0,0.0,0.48374931772231,0,0.0,0.019412553869742055
2025-03-31,221.1660614013672,0.004772000986040137,0.0063425732453969985,0.03799061347290911,0.015081181848761994,0.0008718650954611107,-0.03578664072085436,46.849798961695534,0.5461135072575771,0,0.0,0.48258078073269894,0,0.0,0.004772000986040137
2025-04-01,222.22146606445312,0.003136332693514765,-0.00250280016221871,0.049367710010179255,0.014669629481833368,0.008542734672106977,-0.038007662798187236,48.12328165829594,-0.14560881123836478,0,0.0,0.4724746760005476,0,0.0,0.003136332693514765
2025-04-02,222.91842651367188,-0.09245610055374764,0.01065326930741195,0.040187742684012706,0.01446178034073018,0.014421841557107795,-0.04070791719740019,48.9924352608416,-0.16315474711615507,0,-0.0,0.47636453590488625,0,-0.0,-0.09245610055374764
2025-04-03,202.30825805664062,-0.07288742279088833,-0.09229387239482834,-0.05095749439402786,0.03390732214539119,-0.07261522048414393,-0.04600137339885735,31.946894640905654,0.8411425092262748,0,-0.0,0.4471962864159931,0,-0.0,-0.07288742279088833
2025-04-04,187.56253051757812,-0.03673424992218577,-0.1354749592515293,-0.136940391015124,0.03882172522371316,-0.1301476483337829,-0.054151316226186075,25.193285682167414,0.7156513814771475,0,-0.0,0.451109956812566,0,-0.0,-0.03673424992218577
2025-04-07,180.6725616455078,-0.04981818000622773,-0.18309092950013106,-0.17790962388565645,0.03832692992847886,-0.15310277459804922,-0.060831251252495666,22.771001306984417,0.7362168448186468,0,-0.0,0.4437894035925363,0,-0.0,-0.04981818000622773
2025-04-08,171.67178344726562,0.1532884850891707,-0.22747434580656611,-0.2294078231391995,0.037617643740266056,-0.1860972687409267,-0.06676442894123125,20.05786009977855,0.10563475370388264,0,0.0,0.4410311432512658,0,0.0,0.1532884850891707
2025-04-09,197.98709106445312,-0.042393760690519144,-0.11184062187739185,-0.10237882083434824,0.06802874338709362,-0.05730145062206182,-0.06754159488597467,41.866545042557114,0.32649072385417144,0,-0.0,0.411518081827133,0,-0.0,-0.042393760690519144
2025-04-10,189.5936737060547,0.04059440117354951,-0.06284757959324727,-0.14934100549677265,0.06842288063444217,-0.09312579421307443,-0.06778672016731724,38.27951369532581,-0.14591557317978687,0,0.0,0.4459358313812206,0,0.0,0.04059440117354951
2025-04-11,197.2901153564453,0.02205411534227064,0.051863156313918024,-0.0906379619258949,0.0703244540045756,-0.05285200047962468,-0.06794949570524123,43.094122640244656,-0.3523627424605681,0,0.0,0.46900889343680935,0,0.0,0.02205411534227064
2025-04-14,201.64117431640625,-0.001876387274952318,0.1160586448762504,-0.08828156979079904,0.07044084251751476,-0.029300187474132322,-0.06774721434758268,45.674170237521174,-0.17722911358248306,0,-0.0,0.4865535928978038,0,-0.0,-0.001876387274952318
2025-04-15,201.2628173828125,-0.038933400859441525,0.17236981722530254,-0.09431423999138666,0.07034823780805763,-0.02866571550732888,-0.0679703442108236,45.48106562911965,-0.5301693640985885,0,-0.0,0.5073430900073663,1,-0.038933400859441525,-0.038933400859441525
2025-04-16,193.42697143554688,0.013949589908199611,-0.023032408852462716,-0.1322970718004608,0.07088347519625418,-0.06175590208774995,-0.06947604343904112,41.56196083596951,-0.2918423948494008,0,0.0,0.4448696657524109,0,0.0,0.013949589908199611
2025-04-17,196.1251983642578,-0.019392821790516823,0.03445011919717089,-0.030562567004317365,0.06520937267690645,-0.04471852464874371,-0.07037890614212028,43.37150234987107,-0.2590868727590676,0,-0.0,0.4574730929259256,0,-0.0,-0.019392821790516823
2025-04-21,192.32177734375,0.034065138051412314,-0.025182903886081576,0.02537418754715426,0.06072175388977408,-0.05750554680119824,-0.07271108850852803,41.42431018051629,-0.249324846050767,0,0.0,0.436405982315602,0,0.0,0.034065138051412314
2025-04-22,198.8732452392578,0.02433164379675934,-0.013727003358972367,0.10073850410922391,0.05955120448900348,-0.020382851975770833,-0.07514639258376565,45.92759037819379,0.007309479506190764,0,0.0,0.4230603209135406,0,0.0,0.02433164379675934
2025-04-23,203.712158203125,0.01842607906232585,0.01216986253180452,0.18663739673737112,0.05560113844289893,0.008187308032887586,-0.07756065353550534,49.04363639737634,0.0003810312944632077,0,0.0,0.41829997139376596,0,0.0,0.01842607906232585
2025-04-24,207.4657745361328,0.004367234247518725,0.07257934607772065,0.04787526005215148,0.029543174488472317,0.03010421298562105,-0.07852010492255801,51.384055426716984,-0.06175061616555044,1,0.004367234247518725,0.4727862149778462,0,0.0,0.004367234247518725
2025-04-25,208.371826171875,0.004109372565147096,0.06244290845723888,0.09904419329377978,0.024456431584107676,0.03834243822605221,-0.07952495378759727,51.95765281085551,-0.1976220645272888,1,0.004109372565147096,0.46459802310568377,0,0.0,0.004109372565147096
2025-04-28,209.2281036376953,0.005091827412437189,0.08790645826721666,0.06050981449162607,0.02193678250010796,0.04462033069048377,-0.07865531527100666,52.52770538070391,-0.15842463789523076,1,0.005091827412437189,0.4788382109374665,0,0.0,0.005091827412437189
2025-04-29,210.29345703125,0.006107623740076784,0.05742457603209972,0.04290930532504733,0.02121072498216481,0.052796859669338225,-0.07833706064554047,53.270629541784956,-0.13967552697431984,1,0.006107623740076784,0.4659556819631596,0,0.0,0.006107623740076784
2025-04-30,211.57785034179688,0.003858944988037516,0.03861179523133251,0.051251558003208464,0.021097607523209536,0.06205655071304328,-0.07808451020280094,54.20119605320479,0.22513654544133876,1,0.003858944988037516,0.45606122628604767,0,0.0,0.003858944988037516
2025-05-01,212.39431762695312,-0.03736175662959673,0.023755933246531358,0.09805946942475119,0.014437057554684368,0.06897855941563003,-0.07783853205697056,54.81716161977112,0.28366373500079667,1,-0.03736175662959673,0.45003383357902144,0,-0.0,-0.03736175662959673
2025-05-02,204.45889282226562,-0.03145853051229541,-0.01877861043643103,0.04249170696837168,0.020515364333554956,0.028483021243299156,-0.07387460225426945,48.05265995460982,0.7644790005362754,0,-0.0,0.44628314555193366,0,-0.0,-0.03145853051229541
2025-05-05,198.02691650390625,-0.0019107109228524433,-0.053535767609810825,0.029664550936210787,0.022341147747896077,-0.006486404763723641,-0.06740025562041108,43.3799652894377,0.09030899289087913,0,-0.0,0.4413861790493525,0,-0.0,-0.0019107109228524433
2025-05-06,197.64854431152344,-0.011384769431552866,-0.06012984378228903,-0.006158198536263537,0.019530179433944538,-0.012589588609213997,-0.05916943598608271,43.114363250488395,-0.22609790696704546,0,-0.0,0.44811048564335954,0,-0.0,-0.011384769431552866
2025-05-07,195.3983612060547,0.006318550430994163,-0.07647061877982397,-0.04081149142203122,0.017673474201339523,-0.02958235299805645,-0.049073007363493626,41.487529728618,-0.012860509062417202,0,0.0,0.45655160233428854,0,0.0,0.006318550430994163
2025-05-08,196.63299560546875,0.005266114876452566,-0.07420783285345411,-0.05221477593055912,0.016328825491078093,-0.023122248974599913,-0.04554475275557679,42.763669132204114,-0.25823308681683366,0,0.0,0.4580585878672606,0,0.0,0.005266114876452566
2025-05-09,197.66848754882812,0.0631461027687732,-0.03321159172734223,-0.05136653462075169,0.016389864103299505,-0.019943689666848452,-0.04011636739514013,43.86938244878191,-0.33889544784361514,0,0.0,0.47516686850388085,0,0.0,0.0631461027687732
2025-05-12,210.15048217773438,0.010152317435524472,0.06122180705464331,0.004408483009702646,0.027174586291145233,0.03863174671308056,-0.03423955279633517,55.12350488968685,0.17901677797012372,1,0.010152317435524472,0.4871250744061764,0,0.0,0.010152317435524472
2025-05-13,212.28399658203125,-0.0028178056681582575,0.07404786269227537,0.009465532493887485,0.02731084241007363,0.04642415600418226,-0.029409812107394684,56.72080762245806,-0.042809895166816325,1,-0.0028178056681582575,0.4900068901146207,0,-0.0,-0.0028178056681582575
2025-05-14,211.68582153320312,-0.004144512789624688,0.08335515316821263,0.0005103142471285516,0.0272811304991326,0.040801782110138296,-0.02474951479903542,56.11771271258618,-0.021094792209529367,1,-0.004144512789624688,0.49782547072157496,0,-0.0,-0.004144512789624688
2025-05-15,210.80848693847656,-0.000898553042967154,0.0720911121216401,-0.00746644593035628,0.02728515447698288,0.03207808591229644,-0.018331443427677452,55.1908152134751,-0.08660159687262547,0,-0.0,0.49840469821334227,0,-0.0,-0.000898553042967154
2025-05-16,210.6190643310547,-0.01173914816862931,0.06551664831769144,0.030129144415078413,0.02404361671368691,0.027505161828238034,-0.012600128373687403,54.97966812266688,0.033655325984040196,1,-0.01173914816862931,0.4995016915512275,0,-0.0,-0.01173914816862931
2025-05-19,208.14657592773438,-0.00919618323867577,-0.009535577692870612,0.051102444064105246,0.021563551523432416,0.011538522843663523,-0.0059265311661431674,52.17385736564651,-0.06652221588311225,1,-0.00919618323867577,0.47503007323985863,0,-0.0,-0.00919618323867577
2025-05-20,206.232421875,-0.023059123765283074,-0.02850697558208437,0.04343000649651696,0.021950051305795408,0.0004472447268057955,-0.0021957047063911883,50.044540588331735,-0.10620143919391012,1,-0.023059123765283074,0.4709250657713562,0,-0.0,-0.023059123765283074
2025-05-21,201.4768829345703,-0.003612241724830323,-0.04822684166890001,0.031108355725182335,0.02316390293244387,-0.022091996327716856,-0.0009566561875798962,45.11797297462521,0.19563615157806646,0,-0.0,0.4688240373903858,0,-0.0,-0.003612241724830323
2025-05-22,200.7490997314453,-0.030244309700308447,-0.047718132002754876,0.020932926914439376,0.02323301793353083,-0.02403357635476222,-0.0011039956637051151,44.397637879019214,-0.0626368672421842,0,-0.0,0.46849449549458766,0,-0.0,-0.030244309700308447
2025-05-23,194.67758178710938,0.02529833309688767,-0.07568869700649805,-0.015130918432205487,0.02534842093999071,-0.05038993315780871,-0.0030645908699802327,38.82819072674031,0.4363726731916071,0,0.0,0.46571692459721575,0,0.0,0.02529833309688767
2025-05-27,199.60260009765625,0.0010488369682313259,-0.0410478807638156,-0.05019204320053505,0.01562849126861839,-0.024075307273473068,-0.004149659609116063,44.869604492236505,-0.006108297354048164,0,0.0,0.48606345104441284,0,0.0,0.0010488369682313259
2025-05-28,199.81195068359375,-0.0023450393879255182,-0.031132210605070543,-0.058751701019619795,0.014893997326775633,-0.020541976093937042,-0.005417189573833414,45.11772938735588,-0.20739030394527846,0,-0.0,0.4888060816311688,0,-0.0,-0.0023450393879255182
2025-05-29,199.3433837890625,0.004501166855784389,-0.01058929994564517,-0.058305453122682094,0.014905742234009643,-0.01989990969075983,-0.007196880294772945,44.63353183459654,-0.0762626783651923,0,0.0,0.4960493420571396,0,0.0,0.004501166855784389
2025-05-30,200.24066162109375,0.004231968185255619,-0.00253270431116126,-0.05012998039527217,0.015264596932068067,-0.012538017329825402,-0.008802096701438944,45.832355549628325,0.1714373334727195,0,0.0,0.4969397224658283,0,0.0,0.004231968185255619
2025-06-02,201.08807373046875,0.0077838098212634765,0.03292876295520042,-0.04525226921341252,0.015503043108821068,-0.007534232818478204,-0.008454695462223993,46.9995427912466,-0.31685991571662087,0,0.0,0.5073633448252063,1,0.0077838098212634765,0.0077838098212634765
2025-06-03,202.65330505371094,-0.0022137495221588033,0.015283893869930232,-0.026391358347065075,0.015719496600016526,-0.0009496557863077904,-0.005895363625958994,49.177864594968554,-0.06999201560145862,0,-0.0,0.5000838443745553,1,-0.0022137495221588033,-0.0022137495221588033
2025-06-04,202.20468139648438,-0.010797720380636866,0.011974912935410753,-0.019530103181142344,0.015546055608981662,-0.00427955040638639,-0.0030623165124302743,48.56180101950694,-0.11955791323675746,0,-0.0,0.49945624982187076,0,-0.0,-0.010797720380636866
2025-06-05,200.02133178710938,0.01639824487714092,0.0034009054384480653,-0.00722440771497157,0.01410512034666721,-0.016150926820965972,0.00030759493930898607,45.56981910202428,0.09657898055697345,0,0.0,0.4995911654235157,0,0.0,0.01639824487714092
2025-06-06,203.30133056640625,-0.012112532119803454,0.015284952219664971,0.012713535644121032,0.015025204994867895,-0.0016547988272439529,0.0036534760700099866,50.503527846384344,0.025956370158495057,1,-0.012112532119803454,0.5022582861154173,1,-0.012112532119803454,-0.012112532119803454
2025-06-09,200.83883666992188,0.006055990446562909,-0.0012394422798088778,0.03164850737436309,0.011457110803314536,-0.01451441522968544,0.006621637896292665,47.055059669035565,0.37693796252201595,1,0.006055990446562909,0.5010792853909497,1,0.006055990446562909,0.006055990446562909
2025-06-10,202.05511474609375,-0.019193718960232586,-0.002951791521281333,0.012286987480311318,0.008585431230230542,-0.006573242546596192,0.006103187276589983,48.91063013620442,0.0017957071604739472,1,-0.019193718960232586,0.5019751654565379,1,-0.019193718960232586,-0.019193718960232586
2025-06-11,198.1769256591797,0.0021129184846335747,-0.01991920122465929,-0.00818281898965667,0.010752374992725562,-0.022250008205807026,0.004899585216361357,43.656695850403416,0.05061205702908689,0,0.0,0.49464878954867136,0,0.0,0.0021129184846335747
2025-06-12,198.5956573486328,-0.013805280225029803,-0.007127611968877234,-0.0037509468647372035,0.01077217473090095,-0.017009867800530265,0.0040066740372783904,44.35175913977723,-0.2132846708004017,0,-0.0,0.49613542374111413,0,-0.0,-0.013805280225029803
2025-06-13,195.85398864746094,0.01002805736938539,-0.036632037272932294,-0.021907003992693075,0.01139849486801646,-0.026979153828815883,0.00298882151788038,40.80253810506279,-0.09384522169812981,0,0.0,0.48525280365853507,0,0.0,0.01002805736938539
2025-06-16,197.81802368164062,-0.014010657964138473,-0.015040980312218899,-0.01626178016509916,0.01189581492632434,-0.014086599993879623,0.0002470815749127109,44.244670144405575,-0.1532528378952357,0,-0.0,0.4906804357879963,0,-0.0,-0.014010657964138473
2025-06-17,195.0464630126953,0.004804669485349855,-0.03468683157170083,-0.03753623479764867,0.011986929639340824,-0.024716071647880367,-0.0037616017573788296,40.65238872896362,-0.18444269908281763,0,0.0,0.48350728476125315,0,0.0,0.004804669485349855
2025-06-18,195.9835968017578,0.02248453964545738,-0.011067528927126036,-0.030766273816026146,0.012288787990005575,-0.017512686336483396,-0.007827789255679951,42.356590228696724,0.01953971615754857,0,0.0,0.49102591632828624,0,0.0,0.02248453964545738
2025-06-20,200.39019775390625,0.0024875174867879934,0.009036151289668615,0.0018441331407066386,0.014300259418483481,0.0048517937809229306,-0.01092366586827731,49.67458176640063,0.7568442041661887,0,0.0,0.4968800331043001,0,0.0,0.0024875174867879934
2025-06-23,200.888671875,-0.0059553649555199595,0.0257063093905201,-0.011867402366155133,0.013191311020947344,0.007316130111819863,-0.01117365744769705,50.441039141697665,-0.002957848426970555,0,-0.0,0.502195579491894,1,-0.0059553649555199595,-0.0059553649555199595
2025-06-24,199.6923065185547,0.006290653306879612,0.009474782944604021,-0.005708707391347323,0.012757510536700895,5.9852891031164646e-05,-0.010920937727350255,48.530646709377514,-0.07088234212441147,0,0.0,0.4960506612676191,0,0.0,0.006290653306879612
2025-06-25,200.94850158691406,-0.0027783428520183895,0.03025965445902279,-0.005476788650315867,0.012771116386578265,0.006011842640196496,-0.01094605969579332,50.64439366293567,-0.32229001392945833,0,-0.0,0.5034159597971513,1,-0.0027783428520183895,-0.0027783428520183895
2025-06-26,200.39019775390625,0.00039801193533239854,0.02248453964545738,0.011168162425392092,0.011034809072462083,0.003071607831405254,-0.010680338166574432,49.66810095120971,-0.14484409288908429,0,0.0,0.5013729455378285,1,0.00039801193533239854,0.00039801193533239854
2025-06-27,200.46995544433594,0.020340083752480087,0.00039801193533239854,0.009437759721063754,0.011031780955615553,0.003187985511896585,-0.010323675227247309,49.81693165194092,0.33853002852683534,0,0.0,0.49529586210220894,0,0.0,0.020340083752480087
2025-06-30,204.5475311279297,0.012916155765209991,0.01821336772641091,0.04438787558274959,0.011224662430885475,0.02249105861775247,-0.010347280755771071,56.84303105018398,0.4849064687670239,1,0.012916155765209991,0.5008703646069402,1,0.012916155765209991,0.012916155765209991
2025-07-01,207.1894989013672,0.022230796315699353,0.03754372170625353,0.04737422326495677,0.011420749554505246,0.034120690231948636,-0.009921927520603502,60.683965967920415,0.1787154440358918,1,0.022230796315699353,0.5068260307161735,1,0.022230796315699353,0.022230796315699353
2025-07-02,211.7954864501953,0.005225057886292905,0.053978928818186445,0.08587196701131572,0.010540726657229387,0.05470369437726119,-0.00956928133854229,66.31293783742359,-0.06321077723042035,1,0.005225057886292905,0.5077116145614633,1,0.005225057886292905,0.005225057886292905
2025-07-03,212.90213012695312,-0.01685796223455238,0.06243784632825422,0.08632627220485611,0.010525968615531985,0.05739812914228071,-0.008303566002118568,67.5162953128214,-0.49600606018837445,1,-0.01685796223455238,0.5098050071919299,1,-0.01685796223455238,-0.01685796223455238
2025-07-07,209.3130340576172,0.00028576554438819457,0.04411174030383158,0.0445273092382934,0.011921649843287732,0.037179358623566694,-0.006563425239702436,60.027012798637806,-0.2244501175468605,1,0.00028576554438819457,0.5051742027852167,1,0.00028576554438819457,0.00028576554438819457
2025-07-08,209.3728485107422,0.005380768910944633,0.023590201046203907,0.04223322577900923,0.011981684125043364,0.035917452484482304,-0.005255801366345625,60.10643468488388,-0.2202610672998394,1,0.005380768910944633,0.49824774686677065,0,0.0,0.005380768910944633
2025-07-09,210.4994354248047,0.006014878555298253,0.015975406770075695,0.054118904702249226,0.011436995129877009,0.03900836391997964,-0.003087250131814434,61.65190489366446,-0.00399591541359301,1,0.006014878555298253,0.4970540947035149,0,0.0,0.006014878555298253
2025-07-10,211.76556396484375,-0.005884740084281415,-0.00014128008983138596,0.05383002258044267,0.011434788739973733,0.04275890133593485,-0.0009476327631122716,63.369415450524656,0.00448092386678467,1,-0.005884740084281415,0.4919730639811263,0,-0.0,-0.005884740084281415
2025-07-11,210.51937866210938,-0.012028834934525112,-0.011191769022803721,0.05054728735106351,0.011717791742562884,0.03348200604050633,0.0020659989977707127,60.497431138953495,-0.12036850653013431,1,-0.012028834934525112,0.48787861556165874,0,-0.0,-0.012028834934525112
2025-07-14,207.98707580566406,0.0023487523440752778,-0.006334809764346194,0.037497491056286414,0.012863563482951288,0.01870209099996556,0.004730936209014658,55.038739696056375,-0.0952597697251032,1,0.0023487523440752778,0.4895053743616236,0,0.0,0.0023487523440752778
2025-07-15,208.4755859375,0.005021351631776527,-0.004285477222210843,0.019203628554742114,0.011469980545705702,0.01794831943773678,0.008225392578436796,55.866047366332246,-0.012208120499665576,1,0.005021351631776527,0.4964669910074927,0,0.0,0.005021351631776527
2025-07-16,209.5224151611328,-0.0006661442091880909,-0.004641438879397275,0.011259819016581574,0.01088931275870041,0.020144711362873435,0.01060257898396566,57.663789917385344,0.115657902340907,1,-0.0006661442091880909,0.5006459308569082,1,-0.0006661442091880909,-0.0006661442091880909
2025-07-17,209.38284301757812,0.00552320145423657,-0.011251692214042874,-0.011391382663787475,0.007991284031666566,0.015919463442617188,0.012997638357746144,57.32849051920083,0.11031881985098457,1,0.00552320145423657,0.5053655793109331,1,0.00552320145423657,0.00552320145423657
